text_id,sentence
r1-0085813,"So I decided on a short stack of buttermilk pancakes, 2 eggs and some bacon."
r1-0042549,Del Taco on East Sunset Rd.
r2-0005670,I'll go to whataburger and have a good meal next time.
r1-0064277,Nearby there is awesome Mexican place.
r1-0007600,Just tried this place and ditto to what everyone else said.
r1-0001109,Yelpers don't all come at once.
r1-0055085,Always ask for Min!
r1-0028823,I went in this time to order a salad-something high protein and low carb for my very strict diet.
r2-0010223,This deli made all the wrong moves.
r1-0049782,"At any rate, the cashier apologized and have me a little business card with a coupon to come back later and ""buy one burrito, get one free""

Fast forward to today, I decide I'm gonna get me a burrito, and stop in at this location."
r1-0027032,Drinks.
r1-0062370,"Maybe the person didn't get the deal they wanted, or the salesman was too pushy."
r1-0096243,You can dispense your own honey!
r1-0024929,"But my usual purchase, the mini cocoa batons, was out."
r1-0040047,I had booked rental car at this location today 3/22.
r1-0095380,Have a good day sir!
r1-0018538,This place works better than all the laxatives in my medicine cabinet combined.
r1-0056733,I was worried my rotors were bad because of the shimmy on my car.
r1-0053705,"Although the fruit dessert is most likely delivered straight out of a can, it's very easy to overlook considering the overall experience."
r1-0095650,When the patio opens I change it to 5!
r2-0012260,Even Beer drinkers will also love the choices.
r1-0067760,"We ordered take out tonight and when I called in the order, they said it would be ready in 15 minutes."
r1-0033036,"At this point, I wanted to explain the issues to him, but I'd be wasting my time lecturing a teenager that wouldn't care, and I was having a really good day."
r1-0059352,The Uber arrived within 3 minutes of requesting.
r1-0071995,Order was quick and driver polite.
r1-0059958,I was surprised because I just got this replaced with a new dishwasher and there was no issue with install.
r2-0015436,"I did not like the french onion soup and thought it was bland and disgusting, but she liked it."
r1-0090138,I can't recall the actual name of the dish.
r1-0073259,Thanks to Guy Fieri for pointing this one out!
r2-0007814,How useless it is to spread a net where every bird can see it
r1-0034818,I had my car towed here in the middle of the night and I went there in the morning with my keys to ask for an estimate.
r1-0050081,We were staying at Circus Circus and decided to have breakfast here.
r2-0007657,It's excellent and useful features include not replying to complaints and not working as intended!
r1-0048545,"I just had the meatloaf, mashed potatoes and gravy, coleslaw, deep fried okra and Coca-Cola cake."
r1-0060752,We sat down at 7:40 and ordered by 7:55.
r1-0034855,It is sad to say that I have drastically lowered my expectations with fast food chains.
r1-0026300,"Between my husband and i, we play alot."
r1-0090182,"Unfortunately we were visiting from the US, or else I would be back all the time!"
r1-0062996,"I called the Jockey Club and was informed by an honest manager, that Resorts International or Go Holiday, have some 40 rooms that they Resorts International own, and they told me that Resorts International actually has there office within the hotel."
r1-0084391,"So, We looked on line and happen to find the car we had no order in Scottsdale."
r1-0092453,"10 minutes later, out trotted our waiter with my friends' burgers, drinks, and my salad."
r1-0027030,(N.B.
r1-0054140,Come put the south in your mouth.
r1-0029341,"We got the flatbread, octopus, and 3 dips."
r1-0002902,Didn't get the feeling that they wanted to help.
r1-0099641,"There were people with the same size party and no reservation that got seated before us, so it wasn't off to a great start."
r1-0063739,Wild berry puree with peanut butter to melt into it - again I was informed what dipping pieces were vegan.
r1-0068109,"Also, I ate soy paste soup and steamed egg."
r1-0047361,This does not matter.
r1-0030133,Doesn't everyone take a cab everywhere?
r1-0097476,My dinner companion had a 7oz sirloin and it too was mouth-watering and juicy.
r1-0073136,The trick to this place is strategy!
r1-0054797,"He also told me it was more than what it said on their ""price list""."
r1-0096558,"I read all the reviews, got excited, and went."
r1-0004430,I stopped in for dinner because I remember this place from the late 80's It was really good then was supposed to see it still open .
r1-0025977,"This was not the $$ option indicated on yelp, I warn you."
r1-0085003,"Breakfast is my favorite meal for dining out, and since we were new to the area I've been wanting to try it out."
r1-0024253,The hotel is three miles from the airport.
r1-0032659,She continued to walk away.
r2-0009095,They really do care about their customers based on how they act.
r2-0005906,"I was hoping she would be patient, listen, and be as detail-oriented as I am but she wasn't any of those things."
r1-0042044,"If you ever leave the Valley and if you ever get sick, you should think twice about going to Allcare."
r1-0072161,I had to rush back to work but returned after I was off to speak with someone about getting things touched up.
r1-0097021,"I Googled ""24 hour coffee places"" and this was one of 3 that came up for the entire valley."
r1-0013060,Not bad as a hotel to stay in away from the casinos.
r2-0019005,I call the front desk and apparently there is no housekeeping on the weekend!?!? It was disappointing.
r1-0052836,Called for reservation and booked room for 4 nights.
r1-0094420,My sake bomb just got Inception-ed!
r1-0071042,My friends and I decided to try Coca Cafe for the first time after a long night shift at a nearby hospital.
r1-0057140,We came here on a Thursday night and waited about 20-30 mins.
r1-0082895,An hour and 45 min wait turned into thirty minutes really quickly.
r1-0099525,"I can see being pricey if you're treated well, but they take your money and act like they are doing you a favor."
r1-0023894,"However, I specifically remember telling the guy what we wanted."
r2-0001230,The smell could come back in 5-7 days so he told us we'd need to wait it out to determine if more treatment is needed.
r1-0006427,"Then he finally arrived at the deal that we ""could not turn down""."
r2-0015308,This is a decent place to eat seafood.
r1-0101495,"Finally, my boyfriend is currently in the hospital and cannot stomach the hospital's food."
r2-0000321,I love the wrap taste and I am not impressed.
r1-0092094,each time.
r2-0014016,"Maybe lunches and dinners are but again, diners at airports aren't there to linger."
r2-0001402,"The food is delicious, the popper burger is my fav!"
r1-0087473,I called ahead (20 min) and asked to put together pastries for 15 people.
r2-0001550,"The braised veal was the best, then the veal porterhouse, then the lamb chops, then the filet mignon. try them out"
r1-0035115,"If you want something fast, go elsewhere."
r1-0028717,My phone had been through so much.
r1-0035337,Two giant bone sticking out of my bowl.
r1-0016437,Seriously dude?
r1-0031299,Add $5 for SUVs & trucks.
r2-0014549,I will never come here.
r1-0100130,"If you're looking for fine dining, this isn't your place."
r1-0067053,We also had a group of employees with good intentions but bad ideas.
r1-0045708,I decided to order the hot deeroica matcha tea.
r1-0007703,That's not the problem.
r1-0007067,"& YES, I'm local & have lived here a long time!"
r1-0082565,I haven't experienced customer service like that in a longtime.
r2-0001791,Can't wait for my next trip there so I can try more things on the menu. I love menus
r1-0000908,Im scheduled for 6 treatments and every time the hair is getting less and less.
r1-0074459,"The food is great, always great and delicious."
r1-0065658,Being that they were fairly new I was a little disappointed.
r1-0058119,Thus  only going to the best pet store.
r1-0012795,We also shared the tomato vegetarian hot pot.
r2-0009319,"I remember visiting Bageland in Squirrel Hill as a kid, and that's the closest I can get to that flavor. I hate it now."
r1-0027774,I was really speechless.
r1-0066049,"My girlfriend just got an oil change done here, she asked that they check the car over because we are going out of town."
r1-0019605,Want to be a star of you office?
r1-0073424,How could you go wrong?
r1-0013827,"On my first visit to this store in early November, I purchased a few winter items for my 5-year old son."
r1-0038086,I drove all the way down here on a Thursday afternoon to have happy hour with my boyfriend.
